respondent_id	xyz_vaccine	seasonal_vaccine
33855	0.51	0.92
33856	0.04	0.24
33857	0.11	0.66
33858	0.49	0.91
33859	0.31	0.69
33860	0.2	0.15
33861	0.29	0.49
33862	0	0.68
33863	0.29	0.44
33864	0.08	0.96
33865	0.16	0.14
33866	0.35	0.44
33867	0.33	0.35
33868	0.01	0.83
33869	0	0.01
33870	0.04	0.38
33871	0.08	0.7
33872	0.23	0.56
33873	0.04	0.05
33874	0.16	0.02
33875	0.77	0.91
33876	0	0.01
33877	0.65	0.69
33878	0.08	0.38
33879	0	0.05
33880	0.06	0.08
33881	0	0.05
33882	0.05	0.18
33883	0.25	0.52
33884	0.5	0.42
33885	0.12	0.66
33886	0	0.73
33887	0.39	0.32
33888	0.01	0.36
33889	0.16	0.8
33890	0.15	0.47
33891	0.23	0.89
33892	0.28	0.72
33893	0.02	0.19
33894	0.93	0.93
33895	0.38	0.24
33896	0.11	0.84
33897	0.02	0.54
33898	0.11	0.18
33899	0.15	0.24
33900	0.13	0.11
33901	0.13	0.3
33902	0.07	0.75
33903	0.07	0.05
33904	0.62	0.83
33905	0.07	0.29
33906	0.52	0.8
33907	0.19	0.42
33908	0.1	0.04
33909	0.13	0.81
33910	0.52	0.6
33911	0	0.61
33912	0	0
33913	0.62	0.76
33914	0	0.05
33915	0.49	0.8
33916	0.57	0.54
33917	0.09	0.03
33918	0.52	0.36
33919	0.06	0.12
33920	0.5	0.57
33921	0.06	0.55
33922	0.11	0.66
33923	0.42	0.85
33924	0.04	0.75
33925	0.04	0.51
33926	0.01	0.19
33927	0.65	0.62
33928	0	0.02
33929	0.04	0.27
33930	0.77	0.8
33931	0.47	0.41
33932	0.27	0.38
33933	0.52	0.45
33934	0.54	0.81
33935	0.09	0.68
33936	0.09	0.41
33937	0.42	0.55
33938	0.5	0.68
33939	0.87	0.87
33940	0.07	0.13
33941	0.09	0.12
33942	0	0.15
33943	0.47	0.55
33944	0.05	0.38
33945	0.05	0.78
33946	0.26	0.61
33947	0.08	0.48
33948	0.01	0.27
33949	0.39	0.87
33950	0.02	0.04
33951	0.08	0.4
33952	0.01	0.05
33953	0.17	0.43
33954	0.99	0.99
33955	0.52	0.69
33956	0.17	0.27
33957	0.04	0.42
33958	0.13	0.15
33959	0.29	0.57
33960	0.01	0.1
33961	0	0.01
33962	0.62	0.6
33963	0.01	0.03
33964	0.15	0.42
33965	0.89	0.89
33966	0.91	0.72
33967	0.39	0.59
33968	0.34	0.84
33969	0.12	0.66
33970	0.51	0.81
33971	0.08	0.44
33972	0.08	0.82
33973	0	0.08
33974	0.03	0.08
33975	0.02	0.11
33976	0.25	0.33
33977	0.34	0.47
33978	0.16	0.1
33979	0.08	0.4
33980	0	0.06
33981	0.03	0.67
33982	0.05	0.49
33983	0.51	0.74
33984	0.19	0.3
33985	0.12	0.14
33986	0.02	0.02
33987	0.13	0.56
33988	0.4	0.39
33989	0.02	0.11
33990	0.24	0.98
33991	0.15	0.2
33992	0.03	0.07
33993	0.02	0.06
33994	0	0.04
33995	0.61	0.81
33996	0.23	0.81
33997	0.52	0.93
33998	0.41	0.31
33999	0.21	0.45
34000	0.03	0.86
34001	0.52	0.67
34002	0.01	0.83
34003	0.06	0.38
34004	0.98	1
34005	0.32	0.47
34006	0.17	0.3
34007	0.24	0.3
34008	0.01	0.73
34009	0.02	0.31
34010	0.01	0.05
34011	0.79	0.98
34012	0.1	0.19
34013	0.05	0.2
34014	0.2	0.51
34015	0.09	0.16
34016	0.05	0.2
34017	0.1	0.22
34018	0.44	0.43
34019	0.36	0.42
34020	0.04	0.55
34021	0.01	0.45
34022	0.65	0.94
34023	0.58	1
34024	0.02	0.13
34025	0.12	0.35
34026	0.06	0.39
34027	0.06	0.16
34028	0.26	0.64
34029	0.11	0.94
34030	0.03	0.51
34031	0.03	0.74
34032	0.05	0.9
34033	0.66	0.9
34034	0.06	0.31
34035	0.03	0.73
34036	0.62	0.92
34037	0.29	0.75
34038	0	0.27
34039	0.33	0.71
34040	0.48	0.51
34041	0.2	0.52
34042	0.84	0.96
34043	0.91	0.99
34044	0.2	0.47
34045	0.11	0.04
34046	0	0.02
34047	0.02	0.76
34048	0.37	0.53
34049	0.02	0.05
34050	0.19	0.29
34051	0.04	0.13
34052	0.09	0.43
34053	0.01	0.02
34054	0.38	0.38
34055	0	0.21
34056	0.04	0.97
34057	0.66	0.77
34058	0.11	0.17
34059	0.71	0.64
34060	0.2	0.78
34061	0.41	0.32
34062	0.37	0.92
34063	0.45	0.66
34064	0.43	0.78
34065	0.2	0.31
34066	0.22	0.38
34067	0.5	0.42
34068	0.03	0.01
34069	0.33	0.22
34070	0.03	0.19
34071	0.32	0.93
34072	0.26	0.39
34073	0.52	0.6
34074	0.06	0.88
34075	0.43	0.48
34076	0.03	0.1
34077	0.99	1
34078	0.01	0
34079	0.37	0.3
34080	0.32	0.23
34081	0.36	0.85
34082	0.44	0.13
34083	0	0.73
34084	0.03	0.44
34085	0.32	0.73
34086	0.02	0.38
34087	0.44	0.56
34088	0.02	0.09
34089	0.08	0.64
34090	0.29	0.28
34091	0.33	0.4
34092	0.25	0.46
34093	0.08	0.52
34094	0.14	0.48
34095	0.12	0.08
34096	0.27	0.13
34097	0.33	0.92
34098	0.22	0.05
34099	0.07	0.17
34100	0.35	0.41
34101	0.01	0.39
34102	0.03	0.22
34103	0.01	0.06
34104	0.14	0.08
34105	0.04	0.71
34106	0.33	0.74
34107	0.44	0.64
34108	0.02	0.06
34109	0.08	0.34
34110	0.17	0.08
34111	0.01	0.01
34112	0.39	0.24
34113	0.78	0.47
34114	0.06	0.02
34115	0.06	0.44
34116	0.4	0.58
34117	0.23	0.38
34118	0.06	0.39
34119	0.17	0.17
34120	0.03	0.08
34121	0.07	0.62
34122	0.59	0.74
34123	0.01	0.08
34124	0.25	0.66
34125	0.02	0.09
34126	0.13	0.74
34127	0.02	0.79
34128	0.25	0.2
34129	0.18	0.5
34130	0.58	0.91
34131	0.08	0.99
34132	0.3	0.28
34133	0.03	0.19
34134	0.65	0.94
34135	0.12	0.59
34136	0.07	0.31
34137	0.33	0.62
34138	0.33	0.57
34139	0.06	0.63
34140	0.16	0.5
34141	0.26	0.65
34142	0.29	0.45
34143	0.28	0.74
34144	0.68	0.75
34145	0.69	0.64
34146	0.42	0.75
34147	0.12	0.05
34148	0.18	0.69
34149	0.16	0.75
34150	0.4	0.9
34151	0.15	0.53
34152	0.07	0.95
34153	0.15	0.58
34154	0	0.12
34155	0.03	0.17
34156	0.14	0.16
34157	0.32	0.18
34158	0.02	0.67
34159	0.68	0.91
34160	0.19	0.26
34161	0.25	0.53
34162	0.12	0.47
34163	0.02	0.44
34164	0	0.25
34165	0.4	0.91
34166	0.05	0.73
34167	0.33	0.57
34168	0.41	0.28
34169	0.39	0.35
34170	0.53	0.61
34171	0.08	0.24
34172	0.16	0.09
34173	0.04	0.18
34174	0.01	0.1
34175	0.5	0.5
34176	0.08	0.17
34177	0.12	0.17
34178	0.05	0.08
34179	0.33	0.59
34180	0.1	0.05
34181	0.02	0.94
34182	0.33	0.49
34183	0	0.1
34184	0.03	0.5
34185	0	0.43
34186	0.17	0.09
34187	0.12	0.81
34188	0.24	0.46
34189	0.07	0.86
34190	0.29	0.25
34191	0	0.79
34192	0.15	0.69
34193	0.5	0.66
34194	0.19	0.38
34195	0.73	0.79
34196	0	0.03
34197	0.83	0.72
34198	0.34	0.58
34199	0.26	0.95
34200	0.23	0.46
34201	0.11	0.56
34202	0.05	0.91
34203	0.06	0.11
34204	0.32	0.87
34205	0.74	0.94
34206	0.23	0.44
34207	0.07	0.19
34208	0.17	0.4
34209	0.04	0.45
34210	0.76	0.91
34211	0.26	0.32
34212	0.25	0.42
34213	0.08	0.64
34214	0.66	0.65
34215	0.03	0.09
34216	0.32	0.85
34217	0.06	0.57
34218	0.08	0.65
34219	0.15	0.63
34220	0.29	0.78
34221	0.2	0.93
34222	0.73	0.54
34223	0.16	0.81
34224	0.04	0.54
34225	0.29	0.78
34226	0	0.12
34227	0	0.3
34228	0.05	0.2
34229	0.19	0.45
34230	0.11	0.64
34231	0.06	0.38
34232	0.05	0.96
34233	0.48	0.28
34234	0.79	0.96
34235	0.69	0.53
34236	0.02	0.12
34237	0.35	0.46
34238	0.12	0.46
34239	0.07	0.48
34240	0.01	0.06
34241	0.38	0.44
34242	0.34	0.32
34243	0.04	0.28
34244	0.49	0.49
34245	0.86	0.87
34246	0.01	0.82
34247	0.21	0.13
34248	0.08	0.94
34249	0.02	0.09
34250	0.33	0.75
34251	0.12	0.23
34252	0.87	0.91
34253	0.02	0.05
34254	0.14	0.76
34255	0.12	0.38
34256	0.16	0.55
34257	0.37	0.24
34258	0.03	0.49
34259	0	0.02
34260	0.15	0.32
34261	0.13	0.14
34262	0.68	0.62
34263	0.26	0.41
34264	0	0.04
34265	0.05	0.09
34266	0.51	0.68
34267	0.7	0.83
34268	0.04	0.08
34269	0.02	0.09
34270	0.3	0.45
34271	0	0.03
34272	0.02	0.11
34273	0.19	0.39
34274	0.02	0.37
34275	0.98	0.96
34276	0.82	0.61
34277	0.49	0.69
34278	0.38	0.21
34279	0.01	0.09
34280	0.13	0.27
34281	0.32	0.36
34282	0.45	0.84
34283	0.46	0.66
34284	0.22	0.47
34285	0.06	0.33
34286	0.42	0.28
34287	0.12	0.15
34288	0.29	1
34289	0	0.16
34290	0.82	0.92
34291	0.02	0.92
34292	0.02	0.36
34293	0.37	0.4
34294	0.03	0.3
34295	0.32	0.39
34296	0.17	0.42
34297	0.69	0.82
34298	0	0.5
34299	0.22	0.05
34300	0.21	0.31
34301	0.19	0.56
34302	0.31	0.84
34303	0.04	0.68
34304	0	0.07
34305	0.05	0.07
34306	0.23	0.29
34307	0.33	0.2
34308	0.01	0.11
34309	0	0.03
34310	0	0.14
34311	0.03	0.41
34312	0	0.11
34313	0.68	0.51
34314	0.2	0.24
34315	0.11	0.38
34316	0.43	0.89
34317	0.05	0.9
34318	0.32	0.87
34319	0.31	0.72
34320	0.08	0.92
34321	0.01	0.37
34322	0.2	0.33
34323	0.27	0.22
34324	0.43	0.49
34325	0.04	0.46
34326	0.26	0.23
34327	0.87	0.78
34328	0.09	0.12
34329	0.1	0.56
34330	0.91	0.79
34331	0.34	0.5
34332	0.33	0.33
34333	0.05	0.26
34334	0.46	0.35
34335	0.04	0.06
34336	0.14	0.24
34337	0.53	0.26
34338	0.34	0.83
34339	0	0.07
34340	0.01	0.76
34341	0.11	0.29
34342	0.41	0.55
34343	0.12	0.08
34344	0.05	0.84
34345	0	0.15
34346	0.17	0.08
34347	0.01	0.43
34348	0.1	0.92
34349	0.51	0.86
34350	0.18	0.21
34351	0.24	0.2
34352	0.34	0.49
34353	0.24	0.31
34354	0.22	0.24
34355	0.13	0.56
34356	0.57	0.38
34357	0.38	0.9
34358	0.13	0.74
34359	0.02	0.02
34360	0.02	0.89
34361	0.21	0.54
34362	0.06	0.09
34363	0.69	0.84
34364	0.15	0.44
34365	0.62	0.7
34366	0.23	0.74
34367	0.25	0.09
34368	0.17	0.43
34369	0.35	0.87
34370	0.14	0.42
34371	0.12	0.72
34372	0.04	0.27
34373	0.11	0.48
34374	0.29	0.82
34375	0.01	0.34
34376	0.56	0.48
34377	0.12	0.72
34378	0.09	0.77
34379	0.19	0.77
34380	0.01	0.56
34381	0.11	0.94
34382	0.56	0.81
34383	0.09	0.35
34384	0.34	0.71
34385	0.14	0.84
34386	0.21	0.55
34387	0.02	0.18
34388	0.39	0.54
34389	0.36	0.61
34390	0.61	0.99
34391	0.25	0.63
34392	0.02	0.1
34393	0.3	0.6
34394	0	0
34395	0.05	0.1
34396	0	0.6
34397	0.12	0.09
34398	0.42	0.52
34399	0.06	0.33
34400	0.92	0.94
34401	0.25	0.29
34402	0.11	0.46
34403	0.09	0.5
34404	0.01	0.8
34405	0.13	0.52
34406	0.96	0.9
34407	0.32	0.55
34408	0	0.2
34409	0.01	0.56
34410	0.33	0.88
34411	0.08	0.13
34412	0.1	0.35
34413	0.01	0.05
34414	0.65	0.82
34415	0.01	0.2
34416	0.03	0.12
34417	0.03	0.78
34418	0.14	0.5
34419	0.07	0.34
34420	0.05	0.15
34421	0.07	0.59
34422	0.02	0.26
34423	0.43	0.42
34424	0.06	0.88
34425	0.02	0.08
34426	0.01	0.09
34427	0.77	0.82
34428	0.17	0.32
34429	0.21	0.32
34430	0.73	0.89
34431	0.03	0.3
34432	0	0.1
34433	0.51	0.66
34434	0.81	0.79
34435	0.72	0.91
34436	0.08	0.82
34437	0.06	0.05
34438	0.1	0.78
34439	0.02	0.23
34440	0.24	0.26
34441	0.09	0.31
34442	0.06	0.79
34443	0.2	0.02
34444	0.05	0.49
34445	0.08	0.01
34446	0.01	0.13
34447	0.39	0.39
34448	0.1	0.15
34449	0.04	0.24
34450	0.65	0.75
34451	0.1	0.22
34452	0.91	0.87
34453	0.11	0.91
34454	0.03	0.44
34455	0.18	0.24
34456	0.08	0.5
34457	0.32	0.81
34458	0.16	0.22
34459	0.35	0.32
34460	0.63	0.35
34461	0.02	0.06
34462	0.08	0.27
34463	0.27	0.76
34464	0	0.15
34465	0.07	0.09
34466	0	0.1
34467	0.76	0.98
34468	0.85	0.96
34469	0.27	0.48
34470	0.96	0.99
34471	0	0.05
34472	0.77	0.86
34473	0.18	0.39
34474	0	0.17
34475	0.04	0.12
34476	0.31	0.83
34477	0.1	0.24
34478	0.14	0.65
34479	0	0.07
34480	0.11	0.33
34481	0.52	0.87
34482	0.19	0.65
34483	0.59	0.67
34484	0.08	0.1
34485	0.18	0.86
34486	0.03	0.56
34487	0.05	0.03
34488	0.23	0.8
34489	0.08	0.32
34490	0.14	0.69
34491	0.14	0.58
34492	0.03	0.15
34493	0.11	0.75
34494	0.49	0.55
34495	0.17	0.75
34496	0.14	0.16
34497	0.22	0.83
34498	0.07	0.16
34499	0.27	0.54
34500	0.26	0.91
34501	0.68	0.77
34502	0.06	0.13
34503	0.02	0.26
34504	0.04	0.34
34505	0.07	0.04
34506	0.07	0.16
34507	0.01	0.02
34508	0.24	0.91
34509	0.44	0.54
34510	0	0.36
34511	0.36	0.15
34512	0.06	0.69
34513	0.59	0.98
34514	0	0.18
34515	0.25	0.15
34516	0.23	0.57
34517	0.39	0.43
34518	0.3	0.26
34519	0.12	0.33
34520	0.29	0.73
34521	0.52	0.58
34522	0.8	0.83
34523	0.14	0.22
34524	0.44	0.71
34525	0.01	0.03
34526	0.44	0.17
34527	0.17	0.09
34528	0.33	0.29
34529	0.39	0.6
34530	0.11	0.43
34531	0.07	0.46
34532	0.17	0.12
34533	0.01	0.65
34534	0	0.08
34535	0.02	0.34
34536	0.09	0.57
34537	0.03	0.34
34538	0.8	0.79
34539	0.08	0.2
34540	0.12	0.58
34541	0.11	0.63
34542	0.57	0.53
34543	0.1	0.53
34544	0.16	0.39
34545	0.62	0.96
34546	0.24	0.27
34547	0.03	0.78
34548	0.21	0.3
34549	0.14	0.23
34550	0.02	0.22
34551	0.43	0.72
34552	0.05	0.23
34553	0.44	0.67
34554	0.19	0.18
34555	0.07	0.29
34556	0.13	0.67
34557	0.78	0.9
34558	0.14	0.61
34559	0	0.03
34560	0.24	0.3
34561	0.22	0.08
34562	0.05	0.14
34563	0.27	0.42
34564	0.22	0.74
34565	0.11	0.57
34566	0.01	0.89
34567	0.13	0.15
34568	0.01	0.09
34569	0.13	0.95
34570	0.53	0.71
34571	0.73	0.74
34572	0.4	0.34
34573	0.04	0.24
34574	0.03	0.25
34575	0.07	0.51
34576	0.72	0.44
34577	0.08	0.78
34578	0.28	0.62
34579	0.06	0.26
34580	0.05	0.08
34581	0.02	0.03
34582	0.31	0.31
34583	0.17	0.85
34584	0.23	0.47
34585	0.01	0.37
34586	0.03	0.03
34587	0.69	0.89
34588	0.24	0.51
34589	0.88	0.71
34590	0.79	0.91
34591	0.19	0.19
34592	0.02	0.46
34593	0.27	0.44
34594	0.11	0.42
34595	0.28	0.44
34596	0.65	0.64
34597	0.05	0.37
34598	0.09	0.15
34599	0.37	0.72
34600	0.53	0.9
34601	0.17	0.54
34602	0.1	0.27
34603	0.08	0.06
34604	0.1	0.43
34605	0.7	0.57
34606	0.07	0.17
34607	0.11	0.79
34608	0.72	0.72
34609	0	0.38
34610	0.03	0.11
34611	0.15	0.32
34612	0.32	0.07
34613	0.16	0.17
34614	0.45	0.58
34615	0.01	0.06
34616	0.27	0.54
34617	0	0.01
34618	0	0.65
34619	0.07	0.26
34620	0.2	0.45
34621	0.29	0.6
34622	0.02	0.22
34623	0.89	0.86
34624	0.26	0.53
34625	0.68	0.73
34626	0.83	0.69
34627	0.11	0.11
34628	0.23	0.28
34629	0.03	0.12
34630	0.14	0.45
34631	0.16	0.7
34632	0.01	0.04
34633	0.21	0.33
34634	0.2	0.41
34635	0.07	0.21
34636	0.81	0.55
34637	0.03	0.35
34638	0.25	0.61
34639	0.05	0.15
34640	0.05	0.65
34641	0.15	0.23
34642	0.08	0.27
34643	0.78	0.61
34644	0.03	0.43
34645	0.01	0.28
34646	0.16	0.3
34647	0.99	0.82
34648	0.04	0.2
34649	0.02	0.09
34650	0.61	0.66
34651	0.57	0.81
34652	0.18	0.27
34653	0.95	0.87
34654	0.32	0.98
34655	0.16	0.51
34656	0.02	0.08
34657	0.44	0.94
34658	0.14	0.35
34659	0.06	0.42
34660	0.01	0.83
34661	0.26	0.37
34662	0.22	0.4
34663	0.73	0.69
34664	0.41	0.8
34665	0.06	0.24
34666	0.01	0.3
34667	0	0.1
34668	0.02	0.89
34669	0.05	0.58
34670	0.68	0.76
34671	0.14	0.73
34672	0.21	0.23
34673	0.79	0.52
34674	0.32	0.24
34675	0.94	0.92
34676	0.84	0.9
34677	0.04	0.18
34678	0.42	0.95
34679	0.73	0.68
34680	0.13	0.85
34681	0.04	0.09
34682	0.71	0.7
34683	0.24	0.78
34684	0.05	0.2
34685	0.07	0.32
34686	0.14	0.43
34687	0.16	0.61
34688	0	0.71
34689	0.61	0.52
34690	0.63	0.48
34691	0.13	0.16
34692	0.88	0.92
34693	0.16	0.1
34694	0.08	0.68
34695	0.04	0.22
34696	0.04	0.58
34697	0.07	0.11
34698	0.34	0.29
34699	0.01	0.44
34700	0.21	0.3
34701	0	0.21
34702	0	0.1
34703	0.02	0.07
34704	0.06	0.82
34705	0.47	1
34706	0.38	0.64
34707	0.02	0.03
34708	0	0.62
34709	0.03	0.23
34710	0.06	0.03
34711	0.92	0.43
34712	0.6	0.74
34713	0.03	0.04
34714	0.11	0.14
34715	0	0.19
34716	0.48	0.85
34717	0	0.58
34718	0.18	0.5
34719	0.39	0.72
34720	0.08	0.53
34721	0	0.05
34722	0.02	0.2
34723	0.05	0.12
34724	0.64	0.83
34725	0.72	0.9
34726	0.05	0.23
34727	0.02	0.72
34728	0.25	0.93
34729	0.92	0.85
34730	0.01	0.07
34731	0.03	0.17
34732	0.02	0.44
34733	0.6	0.58
34734	0.03	0.87
34735	0	0.85
34736	0.01	0.64
34737	0	0.09
34738	0	0.01
34739	0.05	0.02
34740	0.07	0.41
34741	0.04	0.14
34742	0.41	0.35
34743	0.01	0.27
34744	0.29	0.21
34745	0.01	0.16
34746	0.03	0.37
34747	0.23	0.43
34748	0.81	0.67
34749	0.17	0.16
34750	0.03	0.54
34751	0.51	0.51
34752	0.1	0.96
34753	0.56	0.83
34754	0.03	0.13
34755	0.71	0.95
34756	0.55	0.55
34757	0.02	0.4
34758	0.18	0.59
34759	0.12	0.7
34760	0.83	0.7
34761	0	0.01
34762	0.68	0.81
34763	0.64	0.94
34764	0	0.16
34765	0.02	0.43
34766	0.42	0.85
34767	0.41	0.8
34768	0.85	0.96
34769	0.03	0.37
34770	0.02	0.44
34771	0.06	0.79
34772	0.22	0.17
34773	0.02	1
34774	0.61	0.69
34775	0.17	0.28
34776	0.09	0.12
34777	0.05	0.07
34778	0.12	0.85
34779	0.14	0.4
34780	0.19	0.34
34781	0.1	0.88
34782	0.08	0.05
34783	0.11	0.73
34784	0.07	0.02
34785	0.03	0.34
34786	0.96	0.8
34787	0	0.71
34788	0.46	0.73
34789	0.03	0.55
34790	0.26	0.48
34791	0.01	0.19
34792	0.18	0.25
34793	0.76	0.51
34794	0.02	0.2
34795	0.26	0.51
34796	0.17	0.65
34797	0.12	0.17
34798	0.15	0.83
34799	0.39	0.48
34800	0.24	0.72
34801	0.14	0.37
34802	0.09	0.28
34803	0.72	0.72
34804	0.74	0.82
34805	0.25	0.13
34806	0.35	0.83
34807	0.19	0.72
34808	0.46	0.39
34809	0.33	0.3
34810	0.32	0.51
34811	0.02	0.87
34812	0.05	0.4
34813	0.04	0.15
34814	0.01	0.37
34815	0.83	0.51
34816	0.03	0.45
34817	0.18	0.06
34818	0.14	0.53
34819	0.07	0.03
34820	0.33	0.26
34821	0	0.11
34822	0.04	0.16
34823	0.11	0.19
34824	0.26	0.13
34825	0	0.3
34826	0.01	0.02
34827	0.39	0.94
34828	0.1	0.25
34829	0.69	0.89
34830	0.54	0.52
34831	0.36	0.35
34832	0.15	0.54
34833	0.02	0.1
34834	0.19	0.2
34835	0.16	0.66
34836	0.03	0.73
34837	0.25	0.55
34838	0.04	0.08
34839	0.24	0.49
34840	0.04	0.58
34841	0.12	0.19
34842	0.06	0.34
34843	0.1	0.17
34844	0.02	0.62
34845	0.02	0.21
34846	0.18	0.68
34847	0.59	0.96
34848	0	0.05
34849	0.22	0.95
34850	0.56	0.42
34851	0.3	0.68
34852	0.3	0.34
34853	0.12	0.04
34854	0.06	0.33
34855	0.22	0.51
34856	0.36	0.76
34857	0	0.06
34858	0.13	0.28
34859	0.3	0.59
34860	0.53	0.69
34861	0.11	0.52
34862	0.15	0.13
34863	0.02	0.15
34864	0.91	0.96
34865	0.88	0.99
34866	0.93	0.95
34867	0.09	0.15
34868	0.39	0.67
34869	0.02	0.31
34870	0.02	0.16
34871	0.04	0.16
34872	0.81	0.9
34873	0.1	0.37
34874	0.07	0.27
34875	0.21	0.59
34876	0.44	0.53
34877	0.46	0.75
34878	0.23	0.88
34879	0.09	0.41
34880	0.39	0.26
34881	0.78	0.93
34882	0.14	0.11
34883	0.03	0.18
34884	0.06	0.17
34885	0.83	0.87
34886	0.37	0.58
34887	0.08	0.13
34888	0.31	0.71
34889	0.17	0.16
34890	0.08	0.16
34891	0.06	0.02
34892	0.97	0.97
34893	0.06	0.36
34894	0.21	0.38
34895	0.5	0.93
34896	0.05	0.32
34897	0.82	0.58
34898	0.2	0.91
34899	0.39	0.78
34900	0.53	0.34
34901	0.13	0.09
34902	0.05	0.12
34903	0.03	0.09
34904	0.04	0.15
34905	0.02	0.16
34906	0.4	0.68
34907	0	0.1
34908	0.01	0.15
34909	0.23	0.29
34910	0.33	0.67
34911	0.58	0.4
34912	0.15	0.2
34913	0.26	0.45
34914	0.31	0.67
34915	0.18	0.09
34916	0.07	0.77
34917	0.09	0.75
34918	0.18	0.48
34919	0.11	0.36
34920	0.96	0.82
34921	0.37	0.67
34922	0.26	0.39
34923	0.14	0.88
34924	0.37	0.38
34925	0.01	0.08
34926	0.12	0.33
34927	0.01	0.85
34928	0.16	0.52
34929	0.09	0.26
34930	0.01	0.83
34931	0.1	0.49
34932	0.02	0.8
34933	0.32	0.35
34934	0.04	0.04
34935	0.23	0.66
34936	0.26	0.71
34937	0.02	0.03
34938	0.77	0.88
34939	0.06	0.31
34940	0.9	0.86
34941	0	0.03
34942	0.81	0.91
34943	0.03	0.46
34944	0.08	0.17
34945	0.25	0.12
34946	0.37	0.32
34947	0.27	0.36
34948	0.27	0.18
34949	0.37	0.2
34950	0.36	0.41
34951	0.02	0.4
34952	0.19	0.76
34953	0.21	0.58
34954	0.21	0.82
34955	0.01	0.08
34956	0.9	0.88
34957	0.66	0.9
34958	0.09	0.79
34959	0.31	0.31
34960	0.07	0.6
34961	0.09	0.65
34962	0.5	0.7
34963	0.08	0.83
34964	0.01	0.03
34965	0.17	0.26
34966	0.14	0.16
34967	0.15	0.21
34968	0.12	0.43
34969	0.12	0.36
34970	0.11	0.33
34971	0.23	0.38
34972	0.07	0.59
34973	0.18	0.36
34974	0.09	0.74
34975	0.28	0.12
34976	0.03	0.45
34977	0.07	0.12
34978	0.06	0.51
34979	0.13	0.19
34980	0.97	0.83
34981	0.26	0.7
34982	0.66	0.71
34983	0.15	0.04
34984	0.69	0.79
34985	0.19	0.79
34986	0.74	0.39
34987	0.03	0.03
34988	0.31	0.31
34989	0.09	0.21
34990	0.14	0.86
34991	0.16	0.27
34992	0.25	0.94
34993	0.07	0.7
34994	0.34	0.79
34995	0	0.91
34996	0.41	0.96
34997	0.32	0.32
34998	0.58	0.4
34999	0.05	0.38
35000	0.38	0.32
35001	0.01	0.21
35002	0.2	0.4
35003	0.03	0.31
35004	0.01	0.05
35005	0.04	0.72
35006	0.16	0.36
35007	0.02	0.13
35008	0.07	0.29
35009	0	0.42
35010	0.19	0.66
35011	0.23	0.59
35012	0.82	0.81
35013	0	0.36
35014	0.03	0.25
35015	0.39	0.6
35016	0.01	0.18
35017	0.83	0.94
35018	0.01	0.1
35019	0.04	0.84
35020	0.81	0.92
35021	0.01	0.08
35022	0.09	0.28
35023	0.22	0.06
35024	0.21	0.25
35025	0.02	0.04
35026	0.31	0.3
35027	0.01	0.27
35028	0.23	0.89
35029	0.64	0.92
35030	0.7	0.36
35031	0	0.36
35032	0.46	0.48
35033	0.09	0.53
35034	0.15	0.34
35035	0.22	0.89
35036	0.14	0.22
35037	0.27	0.7
35038	0.05	0.14
35039	0.65	0.76
35040	0.32	0.29
35041	0.31	0.43
35042	0.02	0.27
35043	0.19	0.68
35044	0.08	0.24
35045	0.01	0
35046	0.57	0.66
35047	0.71	0.82
35048	0.04	0.45
35049	0.1	0.72
35050	0.05	0.08
35051	0.24	0.57
35052	0.03	0.23
35053	0.35	0.79
35054	0	0.19
35055	0.14	0.45
35056	0.06	0.16
35057	0.04	0.08
35058	0.57	0.43
35059	0.16	0.13
35060	0.38	0.4
35061	0.05	0.29
35062	0.03	0.58
35063	0.07	0.11
35064	0.17	0.31
35065	0.44	0.9
35066	0.19	0.43
35067	0.02	0.11
35068	0.06	0.47
35069	0.26	0.25
35070	0.23	0.76
35071	0.27	0.4
35072	0.46	0.69
35073	0.42	0.41
35074	0.28	0.59
35075	0.03	0.12
35076	0.26	0.7
35077	0.04	0.05
35078	0.3	0.43
35079	0.77	0.71
35080	0.25	0.52
35081	0.18	0.51
35082	0	0.11
35083	0.02	0.23
35084	0.54	0.75
35085	0.18	0.83
35086	0.03	0.08
35087	0.01	0.46
35088	0.51	0.83
35089	0.15	0.2
35090	0.32	0.89
35091	0.05	0.11
35092	0.01	0.48
35093	0.01	0.13
35094	0.33	0.46
35095	0.2	0.57
35096	0.06	0.98
35097	0.93	0.97
35098	0.29	0.35
35099	0.12	0.21
35100	0.45	0.78
35101	0.12	0.68
35102	0.01	0
35103	0.14	0.11
35104	0.02	0.82
35105	0.17	0.71
35106	0.13	0.54
35107	0.16	0.68
35108	0.09	0.66
35109	0.27	0.2
35110	0.49	0.32
35111	0.28	0.88
35112	0.37	0.6
35113	0.23	0.44
35114	0.88	0.79
35115	0.08	0.64
35116	0.08	0.06
35117	0.03	0.27
35118	0.04	0.62
35119	0.05	0.42
35120	0.12	0.1
35121	0.38	0.74
35122	0.04	0.03
35123	0.57	0.21
35124	0.05	0.84
35125	0.11	0.57
35126	0.3	0.33
35127	0.05	0.19
35128	0.33	0.77
35129	0.07	0.71
35130	0.4	0.49
35131	0.04	0.34
35132	0.64	0.94
35133	0.39	0.23
35134	0.49	0.51
35135	0.37	0.49
35136	0.65	0.81
35137	0.75	0.7
35138	0.2	0.16
35139	0.09	0.52
35140	0.09	0.89
35141	0.01	0.51
